id,rating_numerator,rating_denominator,name,dog_stage,jpg_url,img_num,breed
789986466051088384,12,10,Happy,pupper,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,golden_retriever
789628658055020548,13,10,Eli,,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,1,Pomeranian
789599242079838210,12,10,Brownie,pupper,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,2,Labrador_retriever
789530877013393408,12,10,Rizzy,,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,Norwegian_elkhound
789268448748703744,10,10,Stella,,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,1,Eskimo_dog
789137962068021249,12,10,Bo,,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,2,Pembroke
788908386943430656,11,10,Lucy,doggo,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,1,golden_retriever
788765914992902144,12,10,Butter,,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,golden_retriever
788412144018661376,11,10,Dexter,floofer,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,1,Brittany_spaniel
788178268662984705,13,10,None,,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,2,Pomeranian
788150585577050112,13,10,Leo,,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,3,Chihuahua
788039637453406209,12,10,None,doggo,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,1,None
787810552592695296,11,10,Frank,,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,2,English_setter
787717603741622272,13,10,Tonks,puppo,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,3,kelpie
787397959788929025,11,10,Moose,,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,1,miniature_pinscher
787322443945877504,10,10,Lincoln,,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,1,golden_retriever
786963064373534720,12,10,Rory,,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,Labrador_retriever
786709082849828864,75,10,Logan,,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,1,chow
786664955043049472,12,10,None,pupper,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,Pomeranian
786595970293370880,11,10,Dale,,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,chow
786363235746385920,13,10,Rizzo,doggo,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,Saluki
786233965241827333,11,10,Mattie,,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,Staffordshire_bullterrier
785927819176054784,12,10,Lucy,,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,chow
785872687017132033,12,10,Rusty,,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,Pekinese
785639753186217984,10,10,Pinot,doggo,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,1,None
785533386513321988,11,10,Dallas,,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,Rottweiler
785264754247995392,12,10,Doc,,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,chow
785170936622350336,11,10,Hero,,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,Samoyed
784826020293709826,13,10,Rusty,,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,Irish_setter
784517518371221505,11,10,Frankie,,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,Siberian_husky
784431430411685888,12,10,Stormy,,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,1,standard_poodle
783839966405230592,13,10,Riley,,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,1,None
783821107061198850,12,10,Mairi,,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,standard_poodle
783695101801398276,12,10,Loomis,,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,Australian_terrier
783466772167098368,11,10,Finn,,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,1,toy_terrier
783391753726550016,13,10,Godi,,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,keeshond
783334639985389568,12,10,Dave,,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,Pembroke
783085703974514689,11,10,Earl,,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,boxer
782969140009107456,12,10,Cali,,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,Labrador_retriever
782747134529531904,11,10,Deacon,doggo,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,clumber
782722598790725632,10,10,Penny,,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,golden_retriever
782598640137187329,11,10,Timmy,,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,Eskimo_dog
782305867769217024,12,10,Sampson,doggo,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,Lhasa
781955203444699136,11,10,Chipson,,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,1,None
781661882474196992,5,10,None,,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,1,collie
781524693396357120,12,10,None,,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,1,Labrador_retriever
781251288990355457,11,10,Oakley,,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,2,Italian_greyhound
781163403222056960,10,10,None,,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,Border_collie
780931614150983680,13,10,None,puppo,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,1,None
780858289093574656,10,10,Dash,,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,kelpie
780800785462489090,11,10,Koda,,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,2,Pembroke
780601303617732608,12,10,Hercules,,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,English_springer
780543529827336192,12,10,None,,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,1,Tibetan_mastiff
780459368902959104,11,10,Bear,,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,1,bull_mastiff
780192070812196864,11,10,None,,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,1,vizsla
779834332596887552,11,10,Scout,,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,Great_Pyrenees
779377524342161408,12,10,None,doggo,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,1,None
779123168116150273,12,10,Reggie,,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,1,cocker_spaniel
779056095788752897,13,10,None,,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,kelpie
778990705243029504,11,10,Jay,,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,2,Chihuahua
778748913645780993,11,10,Mya,pupper,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,1,American_Staffordshire_terrier
778650543019483137,10,10,Strider,,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,1,kelpie
778624900596654080,11,10,Penny,,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,2,Lakeland_terrier
778408200802557953,14,10,None,,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,3,beagle
778383385161035776,13,10,Nala,,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,1,Border_collie
778286810187399168,11,10,Stanley,,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,1,pug
778039087836069888,12,10,None,pupper,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,2,Norwegian_elkhound
778027034220126208,27,10,Sophie,pupper,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,1,Lhasa
777885040357281792,3,10,Wesley,,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,1,Siberian_husky
777684233540206592,12,10,None,,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,otterhound
777621514455814149,12,10,Derek,doggo,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,1,Pomeranian
777189768882946048,12,10,Jeffrey,,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,2,Mexican_hairless
776813020089548800,12,10,Solomon,,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,1,standard_poodle
776477788987613185,11,10,Huck,pupper,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,1,Chesapeake_Bay_retriever
776218204058357768,13,10,Atlas,floofer,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,1,keeshond
776201521193218049,10,10,O,doggo,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,1,bloodhound
776113305656188928,11,10,Sampson,pupper,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,None
776088319444877312,10,10,None,,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,3,pug
775842724423557120,12,10,Blue,floofer,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,2,French_bulldog
775733305207554048,11,10,Anakin,doggo,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,1,None
775729183532220416,13,10,None,,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,1,None
775364825476165632,11,10,Finley,doggo,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,3,Pembroke
775085132600442880,13,10,Tucker,,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,Pomeranian
774757898236878852,12,10,Finley,,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,1,Lakeland_terrier
774639387460112384,10,10,Sprinkles,,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,1,Ibizan_hound
774314403806253056,14,10,None,,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,3,Saluki
773985732834758656,11,10,Winnie,pupper,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,4,pug
773922284943896577,12,10,Heinrich,,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,1,chow
773704687002451968,12,10,Loki,,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,Airedale
773670353721753600,10,10,Shakespeare,,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,soft-coated_wheaten_terrier
773547596996571136,11,10,Chelsea,pupper,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,malamute
773308824254029826,12,10,Bungalo,,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,1,Labrador_retriever
773247561583001600,10,10,Chip,,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,Brabancon_griffon
773191612633579521,12,10,Grey,,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,Welsh_springer_spaniel
772877495989305348,11,10,None,,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,1,Norwegian_elkhound
772826264096874500,11,10,Roosevelt,,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,beagle
772581559778025472,10,10,a,,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,3,Saint_Bernard
772193107915964416,12,10,Willem,pupper,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,Pekinese
772152991789019136,10,10,None,,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,vizsla
772117678702071809,12,10,Jack,,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,golden_retriever
772114945936949249,10,10,Finn,,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,Italian_greyhound
772102971039580160,11,10,Penny,,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,Shetland_sheepdog
771770456517009408,11,10,Davey,,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,Border_collie
771500966810099713,12,10,Dakota,,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,1,golden_retriever
771380798096281600,11,10,Fizz,,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,English_springer
771136648247640064,11,10,Dixie,,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,golden_retriever
771102124360998913,12,10,Charlie,,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,Staffordshire_bullterrier
771014301343748096,7,10,None,,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,1,None
770787852854652928,10,10,Winston,,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,EntleBucher
770772759874076672,11,10,Sebastian,,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,Pomeranian
770655142660169732,11,10,very,,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,None
770414278348247044,11,10,Al,,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,golden_retriever
770293558247038976,10,10,Jackson,,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,whippet
770069151037685760,10,10,Carbon,,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,Staffordshire_bullterrier
769940425801170949,12,10,Klein,,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,Staffordshire_bullterrier
769695466921623552,13,10,Titan,,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,kuvasz
769212283578875904,12,10,DonDon,,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,cocker_spaniel
768970937022709760,12,10,Kirby,doggo,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,golden_retriever
768855141948723200,11,10,Jesse,,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,Rottweiler
768609597686943744,10,10,Lou,,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,whippet
768596291618299904,12,10,Oakley,,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,Labrador_retriever
768473857036525572,11,10,Chevy,,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,kelpie
768193404517830656,8,10,Gerald,doggo,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,1,None
767884188863397888,10,10,Tito,,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,None
767754930266464257,11,10,Philbert,,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,Chesapeake_Bay_retriever
767500508068192258,12,10,Louie,,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,Norfolk_terrier
767191397493538821,13,10,None,doggo,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,None
767122157629476866,13,10,Rupert,,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,Irish_terrier
766793450729734144,10,10,Rufus,,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,bloodhound
766693177336135680,11,10,Brudge,,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,Rhodesian_ridgeback
766423258543644672,9,10,Shadoe,floofer,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,Norwegian_elkhound
766313316352462849,12,10,Oscar,,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,cocker_spaniel
766069199026450432,12,10,Juno,,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,basset
766008592277377025,11,10,Angel,,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,Brittany_spaniel
765719909049503744,12,10,Brat,,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,Border_terrier
765669560888528897,12,10,Tove,,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,basset
765395769549590528,13,10,my,,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,Shetland_sheepdog
765371061932261376,11,10,Louie,pupper,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,kuvasz
765222098633691136,10,10,Gromit,,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,American_Staffordshire_terrier
764857477905154048,12,10,Aubie,,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,EntleBucher
764259802650378240,10,10,Kota,,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,kelpie
763837565564780549,11,10,Alfie,,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,keeshond
763183847194451968,8,10,Clark,,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,toy_poodle
763103485927849985,10,10,Belle,,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,chow
762699858130116608,11,10,Leela,doggo,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,German_shepherd
762471784394268675,12,10,Glenn,,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,toy_poodle
762464539388485633,12,10,Buddy,,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,Tibetan_mastiff
762316489655476224,11,10,Scout,,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,None
762035686371364864,14,10,None,,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,None
761976711479193600,12,10,Shelby,,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,Staffordshire_bullterrier
761745352076779520,11,10,None,,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,None
761672994376806400,10,10,None,,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,None
761599872357261312,11,10,Sephie,,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,Doberman
761334018830917632,10,10,Bruce,,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,German_shepherd
761292947749015552,11,10,Bonaparte,,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,miniature_poodle
761227390836215808,10,10,Albert,floofer,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,boxer
761004547850530816,11,10,Bo,,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,Labrador_retriever
760893934457552897,11,10,Wishes,doggo,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,borzoi
760656994973933572,11,10,Rose,,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,redbone
760641137271070720,12,10,Theo,,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,None
760539183865880579,12,10,Atlas,,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,West_Highland_white_terrier
760290219849637889,13,10,Rocco,,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,briard
760252756032651264,4,10,Fido,,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,1,None
760190180481531904,10,10,Sadie,,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,None
759923798737051648,10,10,Walrus,,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,pug
759846353224826880,11,10,Kirby,,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,otterhound
759793422261743616,12,10,Maggie,doggo,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,kuvasz
759557299618865152,10,10,Emma,,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,Labrador_retriever
759447681597108224,11,10,Oakley,,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,Bedlington_terrier
759197388317847553,12,10,Luna,,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,golden_retriever
759099523532779520,7,10,Toby,,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,Siberian_husky
759047813560868866,11,10,Spencer,doggo,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,golden_retriever
758854675097526272,11,10,Lilli,,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,komondor
758828659922702336,13,10,None,doggo,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,Weimaraner
758740312047005698,12,10,Boston,,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,curly-coated_retriever
758474966123810816,11,10,Brandonald,,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,German_shepherd
758467244762497024,165,150,None,,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,American_Staffordshire_terrier
758405701903519748,10,10,Odie,,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,Chesapeake_Bay_retriever
758355060040593408,11,10,Corey,,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,Cardigan
758041019896193024,9,10,None,,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,Bernese_mountain_dog
757741869644341248,10,10,Leonard,,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,Siberian_husky
757725642876129280,11,10,Beckham,,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,Labrador_retriever
757611664640446465,12,10,Cooper,,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,Walker_hound
757596066325864448,4,10,None,,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,None
757400162377592832,13,10,None,pupper,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,Tibetan_mastiff
757393109802180609,10,10,None,doggo,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,Rottweiler
757354760399941633,8,10,Devón,,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,whippet
756998049151549440,11,10,Oliver,,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,Border_terrier
756939218950160384,12,10,Jax,pupper,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,Labrador_retriever
756651752796094464,11,10,Gert,,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,Cardigan
756526248105566208,13,10,None,doggo,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,None
756303284449767430,11,10,None,,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,Labrador_retriever
756288534030475264,12,10,None,,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,French_bulldog
756275833623502848,10,10,None,puppo,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,bloodhound
755955933503782912,12,10,Flakes,pupper,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,Great_Pyrenees
755206590534418437,14,10,one,doggo,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,None
755110668769038337,13,10,Watson,,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,Great_Pyrenees
754856583969079297,11,10,Winnie,doggo,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,cocker_spaniel
754747087846248448,12,10,Keith,,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,None
754482103782404096,10,10,Milo,,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,None
754449512966619136,11,10,Dex,,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,English_foxhound
754120377874386944,10,10,None,doggo,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,Pomeranian
754011816964026368,12,10,Charlie,floofer,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,boxer
753655901052166144,10,10,None,doggo,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,Italian_greyhound
753420520834629632,11,10,None,floofer,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,None
753398408988139520,12,10,Scout,,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,English_foxhound
753375668877008896,8,10,Hank,,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,bluetick
753294487569522689,11,10,Ace,,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,Siberian_husky
753026973505581056,10,10,Tayzie,,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Shetland_sheepdog
752917284578922496,11,10,Grizzie,,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,kelpie
752682090207055872,10,10,None,doggo,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,Siberian_husky
752660715232722944,10,10,None,doggo,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,basset
752519690950500352,11,10,None,puppo,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,Eskimo_dog
752334515931054080,8,10,None,doggo,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,wire-haired_fox_terrier
752173152931807232,12,10,Brody,,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,Chihuahua
751937170840121344,11,10,Ruby,,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,golden_retriever
751830394383790080,12,10,Tucker,,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,Pomeranian
751598357617971201,13,10,Toby,,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,Scottish_deerhound
751583847268179968,5,10,None,doggo,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,dalmatian
751538714308972544,10,10,Max,,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,golden_retriever
751456908746354688,12,10,None,pupper,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,chow
751251247299190784,10,10,Gilbert,,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,English_foxhound
751205363882532864,12,10,None,,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,golden_retriever
751132876104687617,10,10,Cooper,puppo,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,golden_retriever
750868782890057730,11,10,Milo,pupper,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,miniature_poodle
750719632563142656,12,10,Meyer,,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,basenji
750506206503038976,8,10,Malcolm,pupper,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,None
750429297815552001,12,10,Arnie,,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,Labrador_retriever
